key,fare_amount
2012-11-11 20:35:40.0000001,36.78
2012-11-11 20:35:40.0000002,6.92
2011-06-01 07:37:00.000000171,8.75
2011-06-01 07:37:00.000000199,8.1
2011-06-01 07:37:00.00000032,7.78
2011-06-01 07:37:00.000000175,10.39
2011-06-01 07:37:00.00000095,8.15
2011-06-01 07:37:00.000000106,7.12
2011-06-01 07:37:00.00000090,11.77
2011-06-01 07:37:00.000000169,15.59
2011-06-01 07:37:00.0000007,7.59
2011-06-01 07:37:00.000000151,14.13
2011-06-01 07:37:00.000000101,7.46
2011-06-01 07:37:00.00000099,11.32
2011-06-01 07:37:00.00000084,7.14
2011-06-01 07:37:00.00000083,7.41
2011-06-01 07:37:00.00000043,8.72
2011-06-01 07:37:00.00000029,7.59
2011-06-01 07:37:00.000000132,18.34
2011-06-01 07:37:00.000000208,7.9
2011-06-01 07:37:00.000000221,7.87
2011-06-01 07:37:00.000000131,7.5
2011-06-01 07:37:00.000000220,8.29
2011-06-01 07:37:00.000000207,9.87
2011-06-01 07:37:00.000000205,7.28
2011-06-01 07:37:00.000000180,8.88
2011-06-01 07:37:00.000000103,11.63
2011-06-01 07:37:00.00000098,19.32
2011-06-01 07:37:00.000000189,8.81
2011-06-01 07:37:00.000000165,7.22
2011-06-01 07:37:00.000000184,32.71
2011-06-01 07:37:00.00000092,8.34
2011-06-01 07:37:00.00000020,10.43
2011-06-01 07:37:00.000000105,7.88
2011-06-01 07:37:00.00000088,9.54
2011-06-01 07:37:00.000000122,8.05
2011-06-01 07:37:00.000000219,12.08
2011-06-01 07:37:00.000000222,8.78
2011-06-01 07:37:00.00000049,9.85
2011-06-01 07:37:00.000000114,7.36
2011-06-01 07:37:00.000000181,7.53
2011-06-01 07:37:00.000000144,45.3
2011-06-01 07:37:00.000000155,8.4
2011-06-01 07:37:00.000000118,8.68
2011-06-01 07:37:00.000000142,8.28
2011-06-01 07:37:00.000000223,9.69
2011-06-01 07:37:00.00000057,8.75
2011-06-01 07:37:00.000000168,7.2
2011-06-01 07:37:00.000000226,8.86
2011-06-01 07:37:00.000000177,12.53
2011-06-01 07:37:00.000000185,26.91
2011-06-01 07:37:00.000000178,14.84
2011-06-01 07:37:00.000000140,9.93
2011-06-01 07:37:00.000000141,11.6
2011-06-01 07:37:00.00000045,8.28
2011-06-01 07:37:00.00000086,9.6
2011-06-01 07:37:00.000000145,9.14
2011-06-01 07:37:00.00000037,9.92
2011-06-01 07:37:00.00000094,7.43
2011-06-01 07:37:00.00000082,7.51
2011-06-01 07:37:00.000000179,11.05
2011-06-01 07:37:00.000000197,7.51
2011-06-01 07:37:00.000000154,13.66
2011-06-01 07:37:00.00000019,11.46
2011-06-01 07:37:00.00000075,8.2
2011-06-01 07:37:00.000000110,15.05
2011-06-01 07:37:00.00000078,7.98
2011-06-01 07:37:00.000000146,9.46
2011-06-01 07:37:00.000000143,11.26
2011-06-01 07:37:00.000000227,13.46
2011-06-01 07:37:00.00000070,6.86
2011-06-01 07:37:00.000000176,9.37
2011-06-01 07:37:00.000000217,9.77
2011-06-01 07:37:00.00000026,8.67
2011-06-01 07:37:00.000000209,9.58
2011-06-01 07:37:00.000000183,10.56
2011-06-01 07:37:00.000000210,7.48
2011-06-01 07:37:00.00000060,10.25
2011-06-01 07:37:00.000000174,7.47
2011-06-01 07:37:00.000000203,10.99
2011-06-01 07:37:00.000000139,9.4
2011-06-01 07:37:00.000000162,9.1
2011-06-01 07:37:00.000000125,9.95
2011-06-01 07:37:00.000000198,11.4
2011-06-01 07:37:00.00000055,11.35
2011-06-01 07:37:00.00000016,8.99
2011-06-01 07:37:00.00000027,9.78
2011-06-01 07:37:00.00000053,17.83
2011-06-01 07:37:00.000000201,21.68
2011-06-01 07:37:00.000000138,7.83
2011-06-01 07:37:00.00000077,6.84
2011-06-01 07:37:00.00000022,9.42
2011-06-01 07:37:00.000000182,12.38
2011-06-01 07:37:00.000000163,9.89
2011-06-01 07:37:00.000000204,11.75
2011-06-01 07:37:00.000000137,10.64
2011-06-01 07:37:00.000000152,8.17
2011-06-01 07:37:00.00000048,9.46
2011-06-01 07:37:00.00000025,8.67
2011-06-01 07:37:00.000000100,14.83
2011-06-01 07:37:00.00000015,7.18
2011-06-01 07:37:00.00000097,16.82
2011-06-01 07:37:00.000000127,10.16
2011-06-01 07:37:00.000000170,7.99
2011-06-01 07:37:00.00000091,14.45
2011-06-01 07:37:00.000000109,8.97
2011-06-01 07:37:00.00000028,8.37
2011-06-01 07:37:00.000000129,19.56
2011-06-01 07:37:00.000000158,7.07
2011-06-01 07:37:00.0000005,7.66
2011-06-01 07:37:00.00000034,10.35
2011-06-01 07:37:00.000000107,9.95
2011-06-01 07:37:00.00000036,8.23
2011-06-01 07:37:00.00000046,9.64
2011-06-01 07:37:00.000000108,7.47
2011-06-01 07:37:00.0000008,9.74
2011-06-01 07:37:00.000000212,5.98
2011-06-01 07:37:00.00000068,9.96
2011-06-01 07:37:00.00000065,8.15
2011-06-01 07:37:00.000000116,6.72
2011-06-01 07:37:00.000000196,9.58
2011-06-01 07:37:00.000000172,10.22
2011-06-01 07:37:00.00000059,11.97
2011-06-01 07:37:00.000000167,6.76
2011-06-01 07:37:00.00000058,7.51
2011-06-01 07:37:00.00000061,7.37
2011-06-01 07:37:00.000000156,14.47
2011-06-01 07:37:00.000000128,9.35
2011-06-01 07:37:00.00000079,7.86
2011-06-01 07:37:00.000000206,10.33
2011-06-01 07:37:00.00000069,8.48
2011-06-01 07:37:00.000000190,8.85
2011-06-01 07:37:00.000000112,7.61
2011-06-01 07:37:00.000000104,8.04
2011-06-01 07:37:00.000000194,7.7
2011-06-01 07:37:00.0000002,6.79
2011-06-01 07:37:00.00000044,8.45
2011-06-01 07:37:00.00000010,7.67
2011-06-01 07:37:00.000000157,17.76
2011-06-01 07:37:00.000000147,8.53
2011-06-01 07:37:00.000000120,7.59
2011-06-01 07:37:00.000000149,11.66
2011-06-01 07:37:00.000000119,10.62
2011-06-01 07:37:00.00000023,8.06
2011-06-01 07:37:00.00000017,8.79
2011-06-01 07:37:00.00000038,16.14
2011-06-01 07:37:00.000000113,10.59
2011-06-01 07:37:00.000000211,8.62
2011-06-01 07:37:00.00000051,9.94
2011-06-01 07:37:00.00000054,9.63
2011-06-01 07:37:00.000000186,11.11
2009-02-16 03:13:40.0000001,8.42
2010-08-27 18:45:00.000000234,5.97
2010-08-27 18:45:00.00000057,7.87
2010-08-27 18:45:00.00000039,9.92
2010-08-27 18:45:00.000000161,6.89
2010-08-27 18:45:00.000000220,7.8
2010-08-27 18:45:00.00000028,10.46
2010-08-27 18:45:00.00000014,14.21
2010-08-27 18:45:00.000000226,9.0
2010-08-27 18:45:00.000000175,8.0
2010-08-27 18:45:00.00000040,16.41
2010-08-27 18:45:00.000000144,13.34
2010-08-27 18:45:00.00000085,8.57
2010-08-27 18:45:00.000000194,5.81
2010-08-27 18:45:00.00000094,8.82
2010-08-27 18:45:00.000000141,13.77
2010-08-27 18:45:00.00000067,6.64
2010-08-27 18:45:00.000000231,7.84
2010-08-27 18:45:00.000000214,8.22
2010-08-27 18:45:00.00000037,11.16
2010-08-27 18:45:00.000000165,7.63
2010-08-27 18:45:00.000000158,6.19
2010-08-27 18:45:00.000000217,9.0
2010-08-27 18:45:00.00000090,13.45
2010-08-27 18:45:00.000000142,9.68
2010-08-27 18:45:00.0000004,8.25
2010-08-27 18:45:00.00000070,6.65
2010-08-27 18:45:00.000000202,8.72
2010-08-27 18:45:00.000000177,7.35
2010-08-27 18:45:00.00000084,11.61
2010-08-27 18:45:00.000000209,7.57
2010-08-27 18:45:00.000000184,19.91
2010-08-27 18:45:00.000000173,9.01
2010-08-27 18:45:00.00000029,6.21
2010-08-27 18:45:00.00000025,7.49
2010-08-27 18:45:00.00000012,6.69
2010-08-27 18:45:00.00000010,5.96
2010-08-27 18:45:00.000000136,9.66
2010-08-27 18:45:00.00000073,10.4
2010-08-27 18:45:00.000000124,7.86
2010-08-27 18:45:00.000000125,7.47
2010-08-27 18:45:00.000000169,6.8
2010-08-27 18:45:00.000000208,6.22
2010-08-27 18:45:00.000000152,7.63
2010-08-27 18:45:00.000000196,5.56
2010-08-27 18:45:00.0000005,12.41
2010-08-27 18:45:00.00000077,6.39
2010-08-27 18:45:00.000000123,7.94
2010-08-27 18:45:00.00000046,10.98
2010-08-27 18:45:00.00000033,7.73
2010-08-27 18:45:00.000000166,12.12
2010-08-27 18:45:00.000000190,7.77
2010-08-27 18:45:00.00000043,6.95
2010-08-27 18:45:00.00000081,6.37
2010-08-27 18:45:00.00000034,10.61
2010-08-27 18:45:00.00000089,16.87
2010-08-27 18:45:00.000000189,7.33
2010-08-27 18:45:00.00000078,9.1
2010-08-27 18:45:00.00000053,8.56
2010-08-27 18:45:00.000000188,8.08
2010-08-27 18:45:00.00000071,8.17
2010-08-27 18:45:00.00000097,16.19
2010-08-27 18:45:00.00000031,6.93
2010-08-27 18:45:00.000000101,12.22
2010-08-27 18:45:00.000000140,7.71
2010-08-27 18:45:00.00000054,21.42
2010-08-27 18:45:00.0000006,8.85
2010-08-27 18:45:00.00000011,8.65
2010-08-27 18:45:00.00000055,8.24
2010-08-27 18:45:00.000000160,8.94
2010-08-27 18:45:00.00000024,12.07
2010-08-27 18:45:00.000000106,7.21
2010-08-27 18:45:00.000000131,7.39
2010-08-27 18:45:00.00000087,13.07
2010-08-27 18:45:00.000000110,10.94
2010-08-27 18:45:00.000000197,12.83
2010-08-27 18:45:00.00000066,9.33
2010-08-27 18:45:00.000000205,11.3
2010-08-27 18:45:00.00000086,6.84
2010-08-27 18:45:00.000000207,8.9
2010-08-27 18:45:00.00000068,11.0
2010-08-27 18:45:00.00000050,6.79
2010-08-27 18:45:00.00000045,7.57
2010-08-27 18:45:00.00000093,5.79
2010-08-27 18:45:00.00000061,8.15
2010-08-27 18:45:00.00000022,7.04
2010-08-27 18:45:00.00000018,7.33
2010-08-27 18:45:00.000000192,9.8
2010-08-27 18:45:00.000000148,6.5
2010-08-27 18:45:00.000000195,7.07
2010-08-27 18:45:00.000000155,6.43
2010-08-27 18:45:00.000000129,10.0
2010-08-27 18:45:00.000000133,7.95
2010-08-27 18:45:00.00000063,11.16
2010-08-27 18:45:00.00000076,7.48
2010-08-27 18:45:00.000000204,14.1
2010-08-27 18:45:00.000000179,6.96
2010-08-27 18:45:00.000000219,5.69
2010-08-27 18:45:00.000000107,6.77
2010-08-27 18:45:00.000000153,8.95
2010-08-27 18:45:00.00000026,12.34
2010-08-27 18:45:00.000000198,8.26
2010-08-27 18:45:00.00000016,10.62
2010-08-27 18:45:00.00000060,7.3
2010-08-27 18:45:00.00000017,21.69
2010-08-27 18:45:00.000000109,11.88
2010-08-27 18:45:00.000000227,11.76
2010-08-27 18:45:00.000000181,6.72
2010-08-27 18:45:00.000000191,7.77
2010-08-27 18:45:00.000000228,8.12
2010-08-27 18:45:00.00000069,12.01
2010-08-27 18:45:00.000000113,10.75
2010-08-27 18:45:00.00000049,8.74
2010-08-27 18:45:00.000000103,6.43
2010-08-27 18:45:00.0000003,6.52
2010-08-27 18:45:00.0000008,9.27
2010-08-27 18:45:00.000000134,7.55
2010-08-27 18:45:00.000000183,20.0
2010-08-27 18:45:00.00000013,13.75
2010-08-27 18:45:00.000000235,7.01
2010-08-27 18:45:00.00000038,9.74
2010-08-27 18:45:00.00000030,13.02
2010-08-27 18:45:00.000000203,9.84
2010-08-27 18:45:00.000000182,9.15
2010-08-27 18:45:00.000000230,8.64
2010-08-27 18:45:00.00000065,9.06
2011-02-12 00:43:24.0000003,11.19
2011-02-12 00:43:24.0000001,5.59
2014-05-07 06:50:20.0000002,8.68
2014-05-07 06:50:20.0000001,10.19
2014-05-07 06:50:20.0000003,12.1
2011-04-27 20:59:24.0000002,8.92
2011-04-27 20:59:24.0000003,13.9
2011-04-27 20:59:24.0000004,6.99
2011-04-27 20:59:24.0000001,9.33
2011-04-27 20:59:24.0000005,7.29
2010-08-14 02:13:00.00000069,8.41
2010-08-14 02:13:00.00000049,9.73
2010-08-14 02:13:00.00000059,7.17
2010-08-14 02:13:00.00000075,17.91
2010-08-14 02:13:00.00000020,8.02
2010-08-14 02:13:00.000000102,16.51
2010-08-14 02:13:00.00000060,6.94
2010-08-14 02:13:00.00000033,12.22
2010-08-14 02:13:00.000000166,9.22
2010-08-14 02:13:00.000000111,9.36
2010-08-14 02:13:00.00000056,8.1
2010-08-14 02:13:00.00000044,9.4
2010-08-14 02:13:00.000000132,6.11
2010-08-14 02:13:00.00000073,7.13
2010-08-14 02:13:00.00000043,10.57
2010-08-14 02:13:00.00000085,12.45
2010-08-14 02:13:00.000000108,16.91
2010-08-14 02:13:00.00000028,12.13
2010-08-14 02:13:00.00000076,7.04
2010-08-14 02:13:00.00000066,32.45
2010-08-14 02:13:00.00000080,13.34
2010-08-14 02:13:00.000000149,10.19
2010-08-14 02:13:00.00000054,7.82
2010-08-14 02:13:00.000000130,11.86
2010-08-14 02:13:00.00000032,5.56
2010-08-14 02:13:00.000000158,8.57
2010-08-14 02:13:00.000000171,14.28
2010-08-14 02:13:00.00000092,7.95
2010-08-14 02:13:00.000000155,9.12
2010-08-14 02:13:00.000000116,5.56
2010-08-14 02:13:00.000000109,15.74
2010-08-14 02:13:00.00000030,8.97
2010-08-14 02:13:00.00000015,14.04
2010-08-14 02:13:00.000000133,7.15
2010-08-14 02:13:00.00000072,7.45
2010-08-14 02:13:00.00000052,12.42
2010-08-14 02:13:00.000000170,16.47
2010-08-14 02:13:00.0000007,7.91
2010-08-14 02:13:00.000000165,8.75
2010-08-14 02:13:00.00000026,14.34
2010-08-14 02:13:00.000000148,6.96
2010-08-14 02:13:00.00000034,11.42
2010-08-14 02:13:00.00000022,19.68
2010-08-14 02:13:00.000000100,6.46
2010-08-14 02:13:00.000000160,7.02
2010-08-14 02:13:00.0000009,10.61
2010-08-14 02:13:00.00000038,11.31
2010-08-14 02:13:00.0000001,11.01
2010-08-14 02:13:00.00000078,8.42
2010-08-14 02:13:00.000000134,11.01
2010-08-14 02:13:00.00000077,20.16
2010-08-14 02:13:00.000000168,9.16
2010-08-14 02:13:00.000000161,9.94
2010-08-14 02:13:00.000000122,8.62
2010-08-14 02:13:00.00000035,6.57
2010-08-14 02:13:00.000000110,9.06
2010-08-14 02:13:00.000000146,8.95
2010-08-14 02:13:00.00000010,14.53
2010-08-14 02:13:00.000000141,6.62
2010-08-14 02:13:00.00000087,16.39
2010-08-14 02:13:00.000000137,8.5
2010-08-14 02:13:00.00000064,8.18
2010-08-14 02:13:00.00000084,9.46
2010-08-14 02:13:00.000000139,13.43
2010-08-14 02:13:00.00000089,34.54
2010-08-14 02:13:00.000000140,43.55
2010-08-14 02:13:00.00000012,9.55
2010-08-14 02:13:00.00000025,6.63
2010-08-14 02:13:00.00000070,5.92
2010-08-14 02:13:00.0000004,12.53
2010-08-14 02:13:00.00000090,11.85
2010-08-14 02:13:00.000000101,15.3
2010-08-14 02:13:00.00000017,7.69
2010-08-14 02:13:00.00000055,8.03
2010-08-14 02:13:00.00000014,9.28
2010-08-14 02:13:00.000000142,15.48
2010-08-14 02:13:00.00000021,7.76
2010-08-14 02:13:00.00000047,16.72
2010-08-14 02:13:00.00000083,6.93
2010-08-14 02:13:00.000000162,8.45
2015-04-16 22:32:48.0000006,12.67
2015-04-16 22:32:48.0000001,8.94
2015-04-16 22:32:48.0000004,9.73
2015-04-16 22:32:48.0000002,16.05
2015-04-16 22:32:48.0000005,9.62
2013-03-15 11:57:04.0000002,9.36
2013-03-15 11:57:04.0000001,10.1
2014-11-16 08:47:12.0000002,15.67
2014-11-16 08:47:12.0000001,9.53
2013-02-20 16:10:28.0000001,8.56
2011-07-03 00:36:04.0000001,7.61
2014-03-25 23:47:00.00000074,9.74
2014-03-25 23:47:00.00000088,12.07
2014-03-25 23:47:00.000000100,8.9
2014-03-25 23:47:00.00000094,8.41
2014-03-25 23:47:00.00000059,11.66
2014-03-25 23:47:00.00000066,11.59
2014-03-25 23:47:00.00000016,8.4
2014-03-25 23:47:00.0000003,15.6
2014-03-25 23:47:00.00000080,8.41
2014-03-25 23:47:00.00000048,39.43
2014-03-25 23:47:00.00000058,12.01
2014-03-25 23:47:00.00000070,24.39
2014-03-25 23:47:00.00000046,13.62
2014-03-25 23:47:00.00000053,8.76
2014-03-25 23:47:00.00000029,9.55
2014-03-25 23:47:00.00000087,12.8
2014-03-25 23:47:00.000000126,9.89
2014-03-25 23:47:00.00000024,12.27
2014-03-25 23:47:00.0000007,10.52
2014-03-25 23:47:00.00000071,17.82
2014-03-25 23:47:00.0000008,11.01
2014-03-25 23:47:00.00000049,17.93
2014-03-25 23:47:00.00000090,15.68
2014-03-25 23:47:00.00000089,21.64
2014-03-25 23:47:00.000000117,8.09
2014-03-25 23:47:00.00000043,11.39
2014-03-25 23:47:00.00000032,11.27
2014-03-25 23:47:00.00000081,9.89
2014-03-25 23:47:00.00000023,9.77
2014-03-25 23:47:00.00000099,29.87
2014-03-25 23:47:00.00000077,8.12
2014-03-25 23:47:00.00000065,9.52
2014-03-25 23:47:00.000000111,13.62
2014-03-25 23:47:00.000000118,14.2
2014-03-25 23:47:00.00000038,12.1
2014-03-25 23:47:00.000000110,9.59
2014-03-25 23:47:00.00000014,13.35
2014-03-25 23:47:00.00000086,26.7
2014-03-25 23:47:00.00000097,9.05
2014-03-25 23:47:00.00000092,17.83
2014-03-25 23:47:00.000000140,12.19
2014-03-25 23:47:00.000000123,21.0
2014-03-25 23:47:00.000000131,8.46
2014-03-25 23:47:00.00000033,14.31
2014-03-25 23:47:00.00000015,8.24
2014-03-25 23:47:00.000000125,20.93
2014-03-25 23:47:00.00000061,19.27
2014-03-25 23:47:00.00000027,13.93
2014-03-25 23:47:00.000000101,19.59
2014-03-25 23:47:00.000000136,11.19
2014-03-25 23:47:00.000000133,8.72
2014-03-25 23:47:00.0000006,21.75
2014-03-25 23:47:00.00000047,13.13
2014-03-25 23:47:00.00000056,9.18
2014-03-25 23:47:00.0000001,8.78
2014-03-25 23:47:00.00000045,8.42
2014-03-25 23:47:00.00000073,8.92
2014-03-25 23:47:00.00000030,17.22
2014-03-25 23:47:00.00000010,20.01
2014-03-25 23:47:00.00000072,12.6
2014-03-25 23:47:00.0000009,17.13
2014-03-25 23:47:00.00000082,9.2
2014-03-25 23:47:00.00000017,9.76
2014-03-25 23:47:00.00000050,9.71
2014-03-25 23:47:00.000000121,10.53
2014-03-25 23:47:00.000000109,18.09
2014-03-25 23:47:00.00000018,8.49
2014-03-25 23:47:00.00000078,9.2
2014-03-25 23:47:00.00000025,8.19
2014-03-25 23:47:00.00000044,8.73
2014-03-25 23:47:00.0000005,8.45
2014-03-25 23:47:00.00000062,8.47
2014-03-25 23:47:00.000000130,37.13
2014-03-25 23:47:00.00000037,11.1
2014-03-25 23:47:00.000000114,13.82
2014-03-25 23:47:00.0000002,16.08
2014-03-25 23:47:00.000000103,22.89
2014-03-25 23:47:00.000000106,10.14
2014-03-25 23:47:00.00000095,12.66
2014-03-25 23:47:00.000000113,16.15
2014-03-25 23:47:00.0000004,15.02
2014-03-25 23:47:00.00000041,16.65
2014-03-25 23:47:00.00000079,14.1
2011-06-21 13:19:20.0000001,10.41
2011-06-21 13:19:20.0000003,7.87
2011-06-21 13:19:20.0000002,11.58
2013-01-02 20:53:44.0000001,8.53
2013-01-02 20:53:44.0000002,8.2
2009-10-07 08:16:24.0000001,11.02
2012-08-25 22:18:36.0000003,13.04
2012-08-25 22:18:36.0000004,13.05
2012-08-25 22:18:36.0000001,10.04
2012-08-25 22:18:36.0000002,10.91
2015-06-05 08:38:56.0000005,10.74
2015-06-05 08:38:56.0000007,11.43
2015-06-05 08:38:56.0000006,10.01
2015-06-05 08:38:56.0000004,21.82
2015-06-05 08:38:56.0000001,25.53
2015-06-05 08:38:56.0000002,15.7
2013-02-26 11:10:24.0000002,8.81
2013-02-26 11:10:24.0000001,25.91
2014-04-29 00:02:40.0000001,9.79
2014-04-29 00:02:40.0000002,16.46
2014-04-29 00:02:40.0000003,14.79
2010-08-06 20:27:12.0000002,11.83
2010-08-06 20:27:12.0000005,9.76
2010-08-06 20:27:12.0000004,6.31
2010-08-06 20:27:12.0000001,12.18
2012-06-07 00:25:40.0000001,9.07
2012-06-07 00:25:40.0000002,13.07
2011-09-24 07:42:32.0000001,8.6
2011-09-28 10:58:48.0000002,8.7
2011-09-28 10:58:48.0000001,7.97
2011-09-28 10:58:48.0000005,7.78
2011-09-28 10:58:48.0000004,12.73
2011-09-28 10:58:48.0000003,19.52
2011-09-28 10:58:48.0000006,13.41
2009-11-01 05:04:12.0000001,9.43
2009-11-01 05:04:12.0000002,15.7
2014-04-23 22:54:12.0000002,9.29
2014-04-23 22:54:12.0000001,23.13
2014-04-23 22:54:12.0000004,17.27
2014-04-23 22:54:12.0000003,11.97
2014-04-23 22:54:12.0000005,8.86
2014-04-23 22:54:12.0000006,11.87
2012-02-28 19:18:44.0000001,8.37
2012-02-28 19:18:44.0000002,9.81
2010-09-29 16:43:00.0000003,40.62
2010-09-29 16:43:00.000000143,7.63
2010-09-29 16:43:00.000000150,6.58
2010-09-29 16:43:00.00000077,6.59
2010-09-29 16:43:00.000000153,13.32
2010-09-29 16:43:00.00000048,7.09
2010-09-29 16:43:00.00000086,5.68
2010-09-29 16:43:00.000000108,10.54
2010-09-29 16:43:00.000000101,8.45
2010-09-29 16:43:00.000000132,8.62
2010-09-29 16:43:00.00000033,5.99
2010-09-29 16:43:00.00000055,7.09
2010-09-29 16:43:00.000000107,10.27
2010-09-29 16:43:00.000000147,6.68
2010-09-29 16:43:00.00000098,8.43
2010-09-29 16:43:00.00000053,6.7
2010-09-29 16:43:00.00000052,10.81
2010-09-29 16:43:00.00000085,8.53
2010-09-29 16:43:00.000000115,7.36
2010-09-29 16:43:00.000000133,5.68
2010-09-29 16:43:00.000000131,10.83
2010-09-29 16:43:00.00000031,10.89
2010-09-29 16:43:00.00000096,6.53
2010-09-29 16:43:00.000000120,7.53
2010-09-29 16:43:00.000000175,9.41
2010-09-29 16:43:00.00000072,11.7
2010-09-29 16:43:00.00000038,10.6
2010-09-29 16:43:00.00000043,10.45
2010-09-29 16:43:00.0000007,37.96
2010-09-29 16:43:00.000000111,9.47
2010-09-29 16:43:00.00000067,8.86
2010-09-29 16:43:00.00000065,10.13
2010-09-29 16:43:00.00000046,6.62
2010-09-29 16:43:00.00000075,12.18
2010-09-29 16:43:00.000000155,7.54
2010-09-29 16:43:00.00000087,41.56
2010-09-29 16:43:00.000000160,7.86
2010-09-29 16:43:00.00000060,7.06
2010-09-29 16:43:00.00000020,9.77
2010-09-29 16:43:00.00000091,10.33
2010-09-29 16:43:00.00000068,9.76
2010-09-29 16:43:00.000000165,9.72
2010-09-29 16:43:00.000000146,8.78
2010-09-29 16:43:00.000000169,10.48
2010-09-29 16:43:00.000000141,7.7
2010-09-29 16:43:00.00000018,7.92
2010-09-29 16:43:00.000000100,8.03
2010-09-29 16:43:00.000000163,17.51
2010-09-29 16:43:00.00000076,5.68
2010-09-29 16:43:00.00000027,31.64
2010-09-29 16:43:00.000000137,8.14
2010-09-29 16:43:00.00000021,8.7
2010-09-29 16:43:00.00000063,9.6
2010-09-29 16:43:00.00000058,10.19
2010-09-29 16:43:00.00000090,14.43
2010-09-29 16:43:00.00000066,10.1
2010-09-29 16:43:00.000000156,8.25
2010-09-29 16:43:00.000000104,6.34
2010-09-29 16:43:00.00000089,32.69
2010-09-29 16:43:00.00000029,6.57
2010-09-29 16:43:00.0000004,8.63
2010-09-29 16:43:00.00000051,11.49
2010-09-29 16:43:00.00000036,9.53
2010-09-29 16:43:00.000000158,9.29
2010-09-29 16:43:00.000000106,8.24
2010-09-29 16:43:00.00000047,7.62
2010-09-29 16:43:00.00000073,8.81
2010-09-29 16:43:00.00000024,7.17
2010-09-29 16:43:00.000000151,8.27
2010-09-29 16:43:00.000000134,6.46
2010-09-29 16:43:00.000000138,7.48
2010-09-29 16:43:00.000000125,8.78
2010-09-29 16:43:00.000000112,8.58
2010-09-29 16:43:00.0000006,7.27
2010-09-29 16:43:00.00000025,15.09
2010-09-29 16:43:00.0000008,5.68
2010-09-29 16:43:00.00000049,24.06
2010-09-29 16:43:00.000000173,8.47
2010-09-29 16:43:00.00000050,8.87
2010-09-29 16:43:00.00000035,7.82
2010-09-29 16:43:00.00000097,27.6
2010-09-29 16:43:00.00000054,8.59
2010-09-29 16:43:00.000000166,7.45
2010-09-29 16:43:00.0000005,7.17
2010-09-29 16:43:00.00000030,23.5
2010-09-29 16:43:00.000000102,6.78
2010-09-29 16:43:00.00000056,9.9
2010-09-29 16:43:00.000000103,7.83
2010-09-29 16:43:00.00000092,17.64
2010-09-29 16:43:00.00000079,7.74
2010-09-29 16:43:00.000000149,7.21
2010-09-29 16:43:00.000000123,6.07
2010-09-29 16:43:00.000000128,6.99
2010-09-29 16:43:00.000000121,7.48
2010-09-29 16:43:00.000000105,27.35
2010-09-29 16:43:00.00000026,6.01
2010-09-29 16:43:00.000000109,11.73
2010-09-29 16:43:00.000000124,6.77
2010-09-29 16:43:00.00000071,7.35
2010-09-29 16:43:00.00000061,17.12
2010-09-29 16:43:00.000000129,9.07
2010-09-29 16:43:00.00000095,6.35
2010-09-29 16:43:00.00000010,9.19
2010-09-29 16:43:00.00000081,10.2
2010-09-29 16:43:00.00000017,11.43
2010-09-29 16:43:00.00000028,8.22
2010-09-29 16:43:00.000000167,5.85
2010-09-29 16:43:00.00000082,11.91
2010-09-29 16:43:00.000000116,8.23
2010-09-29 16:43:00.000000127,32.66
2014-10-27 14:58:00.00000095,10.91
2014-10-27 14:58:00.000000118,12.77
2014-10-27 14:58:00.00000098,10.83
2014-10-27 14:58:00.000000108,13.6
2014-10-27 14:58:00.00000074,9.05
2014-10-27 14:58:00.00000079,14.33
2014-10-27 14:58:00.000000137,10.53
2014-10-27 14:58:00.0000001,12.75
2014-10-27 14:58:00.00000018,10.1
2014-10-27 14:58:00.000000142,10.24
2014-10-27 14:58:00.00000082,8.91
2014-10-27 14:58:00.0000008,17.31
2014-10-27 14:58:00.00000016,9.89
2014-10-27 14:58:00.000000117,10.01
2014-10-27 14:58:00.00000048,11.58
2014-10-27 14:58:00.00000075,9.44
2014-10-27 14:58:00.000000112,17.39
2014-10-27 14:58:00.00000029,9.43
2014-10-27 14:58:00.00000058,9.65
2014-10-27 14:58:00.00000053,11.87
2014-10-27 14:58:00.00000052,9.31
2014-10-27 14:58:00.00000071,12.17
2014-10-27 14:58:00.00000044,12.1
2014-10-27 14:58:00.000000120,9.79
2014-10-27 14:58:00.00000034,11.33
2014-10-27 14:58:00.000000105,10.22
2014-10-27 14:58:00.000000147,10.33
2014-10-27 14:58:00.00000030,10.57
